"swResolutionLogScr","swResolutionId_:swAccessCount","swResolutionId",":swAccessCount","!select count(*) from SW_CASE where swResolutionId = nvl(@swResolutionId,0)","!select count(*) from SW_CASE where swResolutionId = isnull(@swResolutionId,0)"
"swCaseMobScr","swReportedBy_swCustomerId,swSiteId","swReportedBy","swCustomerId,swSiteId","!select  swCustomerId, swSiteId from SW_CONTACT_VW where swPersonId = nvl(@swReportedBy,0)","!select  swCustomerId, swSiteId from SW_CONTACT_VW where swPersonId = isnull(@swReportedBy,0)"
"swSurveyMobScr","swSurveyId, swCaseId, swPersonId, swCustomerId_swPersonId, swCustomerId","swSurveyId, swCaseId, swPersonId, swCustomerId","swPersonId, swCustomerId","!begin swsp_survey_info_pkg.swsp_survey_info(@'swPersonId,@'swCustomerId,@'swCaseId,@swPersonId,@swCustomerId,@swCaseId, :a0,:a1,:b,:r,:s);end;","!call swsp_survey_info(@'swPersonId,@'swCustomerId,@'swCaseId,@swPersonId,@swCustomerId,@swCaseId)"
"swSurveyMobScr","swSurveyId, :markascomplete_:rating","swSurveyId, :markascomplete",":rating","!begin swsp_survey_rating_pkg.swsp_survey_rating(@swSurveyTemplateId,@swScore, :a0,:b,:r,:s);end;","!call swsp_survey_rating(@swSurveyTemplateId,@swScore)"
"swScriptMobScr","swSurveyTemplateId_:swTemplate","swSurveyTemplateId",":swTemplate","!select swName from SW_SCRIPT_TYPE_VW where swSurveyTemplateId = @swSurveyTemplateId","!select swName from SW_SCRIPT_TYPE_VW where swSurveyTemplateId = @swSurveyTemplateId"
"swWorkLogMobPu","swObjectId, swAction_swPersonId, swCustomerId, swStartTime, swEndTime, swStatus, swTotalMinutes, swTotalTime","swObjectId, swAction","swPersonId, swCustomerId, swStartTime, swEndTime, swStatus, swTotalMinutes, swTotalTime","!begin swsp_work_log_info_pkg.swsp_work_log_info(@'swAction,@swWorkLogId,@swAction,@swObjectId,@swObjectType,@swPersonId,@swCustomerId,@swStatus,@swStartTime,@swEndTime,@swTotalMinutes,@swTotalTime, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_work_log_info(@'swAction,@swWorkLogId,@swAction,@swObjectId,@swObjectType,@swPersonId,@swCustomerId,@swStatus,@swStartTime,@swEndTime,@swTotalMinutes,@swTotalTime)"
"swWorkLogMobPu","swObjectId, swStartTime, swEndTime_swTotalMinutes, swTotalTime","swObjectId, swStartTime, swEndTime","swTotalMinutes, swTotalTime","!begin swsp_elap_frm_date_pkg.swsp_elap_frm_date(@swStartTime,@swEndTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_date(@swStartTime,@swEndTime)"
"swLeadScr","swEventId,:swEvType_:swEventName","swEventId,:swEvType",":swEventName","!select  swName from SW_EVENT where swEventId = nvl(@swEventId,0)","!select  swName from SW_EVENT where swEventId = isnull(@swEventId,0)"
"swLeadScr","swEventId,:swEvType_swScriptId","swEventId,:swEvType","swScriptId","!select swScriptId from SW_EVENT where swEventId = nvl(@swEventId,0)","!select swScriptId from SW_EVENT where swEventId = isnull(@swEventId,0)"
"swLeadMobScr","swEventId,:swEvType_swScriptId","swEventId,:swEvType","swScriptId","!select swScriptId from SW_EVENT where swEventId = nvl(@swEventId,0)","!select swScriptId from SW_EVENT where swEventId = isnull(@swEventId,0)"
"swLeadMobScr",":swEvType_:swEventName,:swEventCode,:swEventOffer",":swEvType",":swEventName,:swEventCode,:swEventOffer","!select NULL, NULL, NULL  from SW_CONFIGURATION","!select NULL, NULL, NULL  from SW_CONFIGURATION"
"swLeadMobScr",":swEvType_swEventId",":swEvType","swEventId","!begin swsp_null_eventid_pkg.swsp_null_eventid(@:swEvType, :a0,:b,:r,:s);end;","!call swsp_null_eventid(@:swEvType)"
"swProductLineSalesScr","swOrderable_swOrderable, swOrderableByCust","swOrderable","swOrderable, swOrderableByCust","!begin swsp_drv_orderable_pkg.swsp_drv_orderable(@swOrderable,@swOrderableByCust,'COPY ORDERABLE', :a0,:a1,:b,:r,:s);end;","!call swsp_drv_orderable(@swOrderable,@swOrderableByCust,'COPY ORDERABLE')"
"swProductLineSalesScr","swOrderableByCust_swOrderable, swOrderableByCust","swOrderableByCust","swOrderable, swOrderableByCust","!begin swsp_drv_orderable_pkg.swsp_drv_orderable(@swOrderable,@swOrderableByCust,'SET ORDER IF ENABLED', :a0,:a1,:b,:r,:s);end;","!call swsp_drv_orderable(@swOrderable,@swOrderableByCust,'SET ORDER IF ENABLED')"
"swRegionSalesScr","swParentRegionId,swOrder,swRegionId,swTopRegionId_swParentRegionId,swTopRegionId,swPosition,swOrder,swLevel,swSortRegionId","swParentRegionId,swOrder,swRegionId,swTopRegionId","swParentRegionId,swTopRegionId,swPosition,swOrder,swLevel,swSortRegionId","!begin swsp_drv_hifrmp_rg_pkg.swsp_drv_hifrmp_rg(@swParentRegionId,@swTopRegionId,@swRegionId,@swPosition,@swOrder,@swLevel, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_drv_hifrmp_rg(@swParentRegionId,@swTopRegionId,@swRegionId,@swPosition,@swOrder,@swLevel)"
"swRegionSalesScr","swTopRegionId,swRegionId_swParentRegionId,swPosition,swOrder,swLevel","swTopRegionId,swRegionId","swParentRegionId,swPosition,swOrder,swLevel","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION"
"swProductLineMobScr","swOrderable_swOrderable, swOrderableByCust","swOrderable","swOrderable, swOrderableByCust","!begin swsp_drv_orderable_pkg.swsp_drv_orderable(@swOrderable,@swOrderableByCust,'COPY ORDERABLE', :a0,:a1,:b,:r,:s);end;","!call swsp_drv_orderable(@swOrderable,@swOrderableByCust,'COPY ORDERABLE')"
"swProductLineMobScr","swOrderableByCust_swOrderable, swOrderableByCust","swOrderableByCust","swOrderable, swOrderableByCust","!begin swsp_drv_orderable_pkg.swsp_drv_orderable(@swOrderable,@swOrderableByCust,'SET ORDER IF ENABLED', :a0,:a1,:b,:r,:s);end;","!call swsp_drv_orderable(@swOrderable,@swOrderableByCust,'SET ORDER IF ENABLED')"
"swRegionMobScr","swParentRegionId,swOrder,swRegionId,swTopRegionId_swParentRegionId,swTopRegionId,swPosition,swOrder,swLevel,swSortRegionId","swParentRegionId,swOrder,swRegionId,swTopRegionId","swParentRegionId,swTopRegionId,swPosition,swOrder,swLevel,swSortRegionId","!begin swsp_drv_hifrmp_rg_pkg.swsp_drv_hifrmp_rg(@swParentRegionId,@swTopRegionId,@swRegionId,@swPosition,@swOrder,@swLevel, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_drv_hifrmp_rg(@swParentRegionId,@swTopRegionId,@swRegionId,@swPosition,@swOrder,@swLevel)"
"swRegionMobScr","swTopRegionId,swRegionId_swParentRegionId,swPosition,swOrder,swLevel","swTopRegionId,swRegionId","swParentRegionId,swPosition,swOrder,swLevel","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION"
"swRollupMobScr","swSubmit_swSubmittedBy,swDateSubmitted","swSubmit","swSubmittedBy,swDateSubmitted","!begin swsp_drv_usrdate2_pkg.swsp_drv_usrdate2(@swSubmit,#swUser,#swNow, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_usrdate2(@swSubmit,#swUser,#swNow)"
"swRollupMobScr","swSubmit_swCurrent","swSubmit","swCurrent","!select 1 from SW_CONFIGURATION","!select 1 from SW_CONFIGURATION"
"swRollupMobScr","swTimeSlotId,swRollupId_swSlotType","swTimeSlotId,swRollupId","swSlotType","!begin swsp_drv_slottype_pkg.swsp_drv_slottype(@swTimeSlotId,@swSlotType, :a0,:b,:r,:s);end;","!call swsp_drv_slottype(@swTimeSlotId,@swSlotType)"
"swHDCaseScr","swAssignedTo, swSpecialtyId, swSpecialtyType, swProblemArea_:assignedopen","swAssignedTo, swSpecialtyId, swSpecialtyType, swProblemArea",":assignedopen","!begin hdsp_assigned_open_pkg.hdsp_assigned_open(@swAssignedTo, :a0,:b,:r,:s);end;","!call hdsp_assigned_open(@swAssignedTo)"
"swHDCaseScr","swSpecialtyType, swProblemArea_swSpecialtyId","swSpecialtyType, swProblemArea","swSpecialtyId","!begin hdsp_ver_specialty_pkg.hdsp_ver_specialty(@swSpecialtyType,@swProblemArea,@swSpecialtyId, :a0,:b,:r,:s);end;","!call hdsp_ver_specialty(@swSpecialtyType,@swProblemArea,@swSpecialtyId)"
"swHDInstSoftwareScr","swDistContact_swDistributor","swDistContact","swDistributor","!select swCustomerId from SW_PERSON where swPersonId = nvl(@swDistContact,0)","!select swCustomerId from SW_PERSON where swPersonId = isnull(@swDistContact,0)"
"swIssueScr","swOpportunityId,swIssueId_swCustomerId,swSiteId,swContactId,swAssignToId","swOpportunityId,swIssueId","swCustomerId,swSiteId,swContactId,swAssignToId","!select swCustomerId, swSiteId, swContactId, swAcctMgrId from SW_OPPORTUNITY where swOpportunityId = nvl(@swOpportunityId,0)","!select swCustomerId, swSiteId, swContactId, swAcctMgrId from SW_OPPORTUNITY where swOpportunityId = isnull(@swOpportunityId,0)"
"swFfmItemPu",":swNoStock_:swShipped",":swNoStock",":swShipped","!begin swsp_reset_pair_pkg.swsp_reset_pair(@:swNoStock,@:swShipped, :a0,:b,:r,:s);end;","!call swsp_reset_pair(@:swNoStock,@:swShipped)"
"swOppCompetitionPu","swContactId, swOppCompetitionId, swOpportunityId_swCustomerId, swSiteId","swContactId, swOppCompetitionId, swOpportunityId","swCustomerId, swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swSalesModelOListScr","swSalesModelId_:swStageCnt","swSalesModelId",":swStageCnt","!select count(*) from SW_STAGE_TYPE where swSalesModelId = nvl(@1,0)","!select count(*) from SW_STAGE_TYPE where swSalesModelId = isnull(@1,0)"
"swSiteSuScr",":addressline1,:addressline2,:city,:state,:zip,:country,swSiteId_swDateUpdated",":addressline1,:addressline2,:city,:state,:zip,:country,swSiteId","swDateUpdated","!begin swsp_addr_upd_pkg.swsp_addr_upd(@'swDateUpdated,@swSiteId,@:addressline1,@:addressline2,@:city,@:state,@:zip,@:country,@swDateUpdated, :a0,:b,:r,:s);end;","!call swsp_addr_upd(@'swDateUpdated,@swSiteId,@:addressline1,@:addressline2,@:city,@:state,@:zip,@:country,@swDateUpdated)"
"swEmployeeScr","swSiteId, swPersonId_swOfficePhoneCntry, swOfficePhoneArea, swOfficePhone, swFaxCntry, swFaxArea, swFax, swRegionId","swSiteId, swPersonId","swOfficePhoneCntry, swOfficePhoneArea, swOfficePhone, swFaxCntry, swFaxArea, swFax, swRegionId","!begin swsp_cp_site_attr_pkg.swsp_cp_site_attr(@swSiteId,@swOfficePhoneCntry,@swOfficePhoneArea,@swOfficePhone,@swFaxCntry,@swFaxArea,@swFax,@swRegionId, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_cp_site_attr(@swSiteId,@swOfficePhoneCntry,@swOfficePhoneArea,@swOfficePhone,@swFaxCntry,@swFaxArea,@swFax,@swRegionId)"
"swOppProductPu","swOpportunityId_swCustomerId,swSiteId,swContactId","swOpportunityId","swCustomerId,swSiteId,swContactId","!select swCustomerId, swSiteId, swContactId
 from SW_OPPORTUNITY where swOpportunityId = nvl(@swOpportunityId,0)","!select swCustomerId, swSiteId, swContactId
 from SW_OPPORTUNITY where swOpportunityId = isnull(@swOpportunityId,0)"
"swCaseScr","swReportedBy,swCaseId_swOS,swOSVersion,swPlatform,swNetwork,swUI,swEnvironment","swReportedBy,swCaseId","swOS,swOSVersion,swPlatform,swNetwork,swUI,swEnvironment","!begin swsp_by_to_env_pkg.swsp_by_to_env(@swReportedBy,@'swReportedBy,@swOS,@swOSVersion,@swPlatform,@swNetwork,@swUI,@swEnvironment, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_by_to_env(@swReportedBy,@'swReportedBy,@swOS,@swOSVersion,@swPlatform,@swNetwork,@swUI,@swEnvironment)"
"swEventScr","swProductLineId,swEventId_swProductLineId,swProdReleaseId","swProductLineId,swEventId","swProductLineId,swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'LINE', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'LINE')"
"swEnrollmentScr","swTotalSeats_:swConfirmCnt","swTotalSeats",":swConfirmCnt","!select count(*) from SW_ENROLLEE 
 where swEnrollmentId = nvl(@swEnrollmentId ,0) and swStatus = 'Confirmed'","!select count(*) from SW_ENROLLEE
 where swEnrollmentId = isnull(@swEnrollmentId ,0) and swStatus = 'Confirmed'"
"swEventScr","swProgramId,swEventId_swCampaignId,swType,swSponsor,swManagerId,swProductLineId,swProdReleaseId,swEnrollmentId","swProgramId,swEventId","swCampaignId,swType,swSponsor,swManagerId,swProductLineId,swProdReleaseId,swEnrollmentId","!begin swsp_der_evtpgm_pkg.swsp_der_evtpgm(@swProgramId,@swCampaignId, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_der_evtpgm(@swProgramId,@swCampaignId)"
"swCertificationPu","swEnrollmentId_swProductLineId, swProdReleaseId","swEnrollmentId","swProductLineId, swProdReleaseId","!select swProductLineId, swProdReleaseId from SW_ENROLLMENT
 where swEnrollmentId = nvl(@swEnrollmentId,0)","!select swProductLineId, swProdReleaseId from SW_ENROLLMENT
 where swEnrollmentId = isnull(@swEnrollmentId,0)"
"swCMCaseScr",":currphase_:swState",":currphase",":swState","!select NULL from SW_CONFIGURATION","!select NULL from SW_CONFIGURATION"
"swLeadScr",":swCloneFlg_swCustomerId,swSiteId,swContactId",":swCloneFlg","swCustomerId,swSiteId,swContactId","!begin swsp_clone_lead_pkg.swsp_clone_lead(@:swCloneFlg, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_clone_lead(@:swCloneFlg)"
"swOpportunityScr","swContactId,swOpportunityId_swCustomerId,swSiteId","swContactId,swOpportunityId","swCustomerId,swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swContactSalesScr","swSiteId,swPersonId_swOfficePhoneArea,swOfficePhone,swFaxArea,swFax","swSiteId,swPersonId","swOfficePhoneArea,swOfficePhone,swFaxArea,swFax","!begin swsp_cp_site_phone_pkg.swsp_cp_site_phone(@swSiteId,@swOfficePhoneArea,@swOfficePhone,@swFaxArea,@swFax, :a0,:a1,:a2,:a3,:b,:r,:s);end;","!call swsp_cp_site_phone(@swSiteId,@swOfficePhoneArea,@swOfficePhone,@swFaxArea,@swFax)"
"swProductCoveragePu","swProdReleaseId,swTerritoryId_swProductLineId","swProdReleaseId,swTerritoryId","swProductLineId","!select nvl(swProductLineId, @swProductLineId) from SW_PROD_RELEASE where swProdReleaseId = nvl(@swProdReleaseId, 0)","!select isnull(swProductLineId, @swProductLineId) from SW_PROD_RELEASE where swProdReleaseId = isnull(@swProdReleaseId, 0)"
"swRegionScr","swParentRegionId,swOrder,swRegionId,swTopRegionId_swParentRegionId,swTopRegionId,swPosition,swOrder,swLevel,swSortRegionId","swParentRegionId,swOrder,swRegionId,swTopRegionId","swParentRegionId,swTopRegionId,swPosition,swOrder,swLevel,swSortRegionId","!begin swsp_drv_hifrmp_rg_pkg.swsp_drv_hifrmp_rg(@swParentRegionId,@swTopRegionId,@swRegionId,@swPosition,@swOrder,@swLevel, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_drv_hifrmp_rg(@swParentRegionId,@swTopRegionId,@swRegionId,@swPosition,@swOrder,@swLevel)"
"swPersonSuScr","swSiteId, swPersonId_swOfficePhoneCntry, swOfficePhoneArea, swOfficePhone, swFaxCntry, swFaxArea, swFax, swRegionId","swSiteId, swPersonId","swOfficePhoneCntry, swOfficePhoneArea, swOfficePhone, swFaxCntry, swFaxArea, swFax, swRegionId","!begin swsp_cp_site_attr_pkg.swsp_cp_site_attr(@swSiteId,@swOfficePhoneCntry,@swOfficePhoneArea,@swOfficePhone,@swFaxCntry,@swFaxArea,@swFax,@swRegionId, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_cp_site_attr(@swSiteId,@swOfficePhoneCntry,@swOfficePhoneArea,@swOfficePhone,@swFaxCntry,@swFaxArea,@swFax,@swRegionId)"
"swEmployeeSuScr","swOfficePhoneArea, swOfficePhoneCntry, swPersonId_swFaxArea, swFaxCntry","swOfficePhoneArea, swOfficePhoneCntry, swPersonId","swFaxArea, swFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry)"
"swContactSuScr","swOfficePhoneArea,swOfficePhoneCntry,swPersonId_swFaxArea,swFaxCntry","swOfficePhoneArea,swOfficePhoneCntry,swPersonId","swFaxArea,swFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry)"
"swSystemScr","swCustomerId, swPersonId_swAgreementId","swCustomerId, swPersonId","swAgreementId","!begin swsp_erase_agr_pkg.swsp_erase_agr(@swCustomerId,@swPersonId,@swAgreementId, :a0,:b,:r,:s);end;","!call swsp_erase_agr(@swCustomerId,@swPersonId,@swAgreementId)"
"swSystemScr","swAgreementId, swSystemId_swCustomerId, :dummysiteid, :dummypersonid","swAgreementId, swSystemId","swCustomerId, :dummysiteid, :dummypersonid","!begin swsp_agr_to_cust_pkg.swsp_agr_to_cust(@swAgreementId,@:dummypersonid,@:dummysiteid,@swCustomerId, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_agr_to_cust(@swAgreementId,@:dummypersonid,@:dummysiteid,@swCustomerId)"
"swPersonSuScr","swPersonId, swEmployeeFlag_:swObjectType","swPersonId, swEmployeeFlag",":swObjectType","!begin swsp_drv_obj_type_pkg.swsp_drv_obj_type(@swEmployeeFlag, :a0,:b,:r,:s);end;","!call swsp_drv_obj_type(@swEmployeeFlag)"
"swPersonSuScr","swSiteId, swPersonId_swCustomerId","swSiteId, swPersonId","swCustomerId","!begin swsp_site_to_cust_pkg.swsp_site_to_cust(@swSiteId,@swCustomerId, :a0,:b,:r,:s);end;","!call swsp_site_to_cust(@swSiteId,@swCustomerId)"
"swPurchProductPu","swProdReleaseId, swAgreementId_swProductLineId,swSupportUnits,swInstProdId","swProdReleaseId, swAgreementId","swProductLineId,swSupportUnits,swInstProdId","!begin swsp_drv_pp_rel_pkg.swsp_drv_pp_rel(@swProdReleaseId,@swAgreementId,@swProductLineId,@swSupportUnits, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_drv_pp_rel(@swProdReleaseId,@swAgreementId,@swProductLineId,@swSupportUnits)"
"swPurchServicePu","swServiceName_swRate","swServiceName","swRate","!select v.swRate from SW_VAL_SERVICE v,SW_AGREEMENT a where v.swServiceName = @swServiceName and a.swAgreementId = nvl(@swAgreementId,-1) and a.swAgreementTypeId = v.swAgreementTypeId","!select v.swRate from SW_VAL_SERVICE v,SW_AGREEMENT a where v.swServiceName = @swServiceName and a.swAgreementId = isnull(@swAgreementId,-1) and a.swAgreementTypeId = v.swAgreementTypeId"
"swValProductPu","swProductLineId_swSupportUnits","swProductLineId","swSupportUnits","!select swSupportUnits from SW_PRODUCT_LINE where swProductLineId = nvl(@swProductLineId,-1)","!select swSupportUnits from SW_PRODUCT_LINE where swProductLineId = isnull(@swProductLineId,-1)"
"swAvailHoursPu","swTuesday_swTuesBeginTime,swTuesEndTime","swTuesday","swTuesBeginTime,swTuesEndTime","!begin swsp_toggle_time_pkg.swsp_toggle_time(@swTuesday,'Tuesday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd, :a0,:a1,:b,:r,:s);end;","!call swsp_toggle_time(@swTuesday,'Tuesday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd)"
"swAvailHoursPu","swWednesday_swWedBeginTime,swWedEndTime","swWednesday","swWedBeginTime,swWedEndTime","!begin swsp_toggle_time_pkg.swsp_toggle_time(@swWednesday,'Wednesday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd, :a0,:a1,:b,:r,:s);end;","!call swsp_toggle_time(@swWednesday,'Wednesday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd)"
"swAvailHoursPu","swThursday_swThurBeginTime,swThurEndTime","swThursday","swThurBeginTime,swThurEndTime","!begin swsp_toggle_time_pkg.swsp_toggle_time(@swThursday,'Thursday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd, :a0,:a1,:b,:r,:s);end;","!call swsp_toggle_time(@swThursday,'Thursday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd)"
"swAvailHoursPu","swFriday_swFriBeginTime,swFriEndTime","swFriday","swFriBeginTime,swFriEndTime","!begin swsp_toggle_time_pkg.swsp_toggle_time(@swFriday,'Friday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd, :a0,:a1,:b,:r,:s);end;","!call swsp_toggle_time(@swFriday,'Friday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd)"
"swAvailHoursPu","swSunday_swSunBeginTime,swSunEndTime","swSunday","swSunBeginTime,swSunEndTime","!begin swsp_toggle_time_pkg.swsp_toggle_time(@swSunday,'Sunday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd, :a0,:a1,:b,:r,:s);end;","!call swsp_toggle_time(@swSunday,'Sunday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd)"
"swSiteScr",":addressline1,:addressline2,:city,:state,:zip,:country,swSiteId_swDateUpdated",":addressline1,:addressline2,:city,:state,:zip,:country,swSiteId","swDateUpdated","!begin swsp_addr_upd_pkg.swsp_addr_upd(@'swDateUpdated,@swSiteId,@:addressline1,@:addressline2,@:city,@:state,@:zip,@:country,@swDateUpdated, :a0,:b,:r,:s);end;","!call swsp_addr_upd(@'swDateUpdated,@swSiteId,@:addressline1,@:addressline2,@:city,@:state,@:zip,@:country,@swDateUpdated)"
"swWorkLogCustomerPu","swObjectId, swAction_swPersonId, swCustomerId, swStartTime, swEndTime, swStatus, swTotalMinutes, swTotalTime","swObjectId, swAction","swPersonId, swCustomerId, swStartTime, swEndTime, swStatus, swTotalMinutes, swTotalTime","!begin swsp_work_log_info_pkg.swsp_work_log_info(@'swAction,@swWorkLogId,@swAction,@swObjectId,@swObjectType,@swPersonId,@swCustomerId,@swStatus,@swStartTime,@swEndTime,@swTotalMinutes,@swTotalTime, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_work_log_info(@'swAction,@swWorkLogId,@swAction,@swObjectId,@swObjectType,@swPersonId,@swCustomerId,@swStatus,@swStartTime,@swEndTime,@swTotalMinutes,@swTotalTime)"
"swWorkLogCustomerPu","swWorkLogId, swTotalTime_swTotalMinutes, swEndTime","swWorkLogId, swTotalTime","swTotalMinutes, swEndTime","!begin swsp_elap_frm_time_pkg.swsp_elap_frm_time(@swTotalTime,@swStartTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_time(@swTotalTime,@swStartTime)"
"swWorkLogCustomerPu","swCustomerId_swObjectId","swCustomerId","swObjectId","!select @swCustomerId from SW_SERVER_PARMS","!select @swCustomerId from SW_SERVER_PARMS"
"swCampaignScr","swCampaignId_:swEventCnt","swCampaignId",":swEventCnt","!select count(*) from SW_EVENT where swCampaignId = nvl(@swCampaignId,0)","!select count(*) from SW_EVENT where swCampaignId = isnull(@swCampaignId,0)"
"swProgramScr","swCampaignId_swSponsor","swCampaignId","swSponsor","!select swSponsor from SW_CAMPAIGN 
 where swCampaignId = nvl(@swCampaignId,0)","!select swSponsor from SW_CAMPAIGN
 where swCampaignId = isnull(@swCampaignId,0)"
"swScriptTypeScr","swSurveyTemplateId_:swQuestionCnt","swSurveyTemplateId",":swQuestionCnt","!select count(*) from SW_SURVEY_QUESTION 
 where swSurveyTemplateId = nvl(@swSurveyTemplateId,0)","!select count(*) from SW_SURVEY_QUESTION
 where swSurveyTemplateId = isnull(@swSurveyTemplateId,0)"
"swFulfillmentSalesScr",":swAddressId_swAddress1,swAddress2,swPOBox,swMailStop,swCity,swState,swCountry,swZip",":swAddressId","swAddress1,swAddress2,swPOBox,swMailStop,swCity,swState,swCountry,swZip","!select swAddress1, swAddress2, swPOBox, swMailStop, swCity, swState, swCountry, swZip from SW_ADDRESS where swAddressId = nvl(@:swAddressId ,0)","!select swAddress1, swAddress2, swPOBox, swMailStop, swCity, swState, swCountry, swZip from SW_ADDRESS where swAddressId = isnull(@:swAddressId ,0)"
"swFulfillmentSalesScr",":swKit1,:swKit2,:swLine1,:swLine2_swChgdFlag",":swKit1,:swKit2,:swLine1,:swLine2","swChgdFlag","!begin swsp_switch_onoff_pkg.swsp_switch_onoff(@swChgdFlag, :a0,:b,:r,:s);end;","!call swsp_switch_onoff(@swChgdFlag)"
"swFulfillmentSalesScr",":swKit1_:swKit1Id",":swKit1",":swKit1Id","!select swFfmKitId from SW_FFM_KIT where swName = @:swKit1","!select swFfmKitId from SW_FFM_KIT where swName = @:swKit1"
"swFulfillmentSalesScr",":swKit2_:swKit2Id",":swKit2",":swKit2Id","!select swFfmKitId from SW_FFM_KIT where swName = @:swKit2","!select swFfmKitId from SW_FFM_KIT where swName = @:swKit2"
"swFulfillmentSalesScr",":swLine1_:swLine1Id",":swLine1",":swLine1Id","!select swProdReleaseId from SW_PROD_RELEASE where swName = @:swLine1","!select swProdReleaseId from SW_PROD_RELEASE where swName = @:swLine1"
"swFulfillmentSalesScr",":swLine2_:swLine2Id",":swLine2",":swLine2Id","!select swProdReleaseId from SW_PROD_RELEASE where swName = @:swLine2","!select swProdReleaseId from SW_PROD_RELEASE where swName = @:swLine2"
"swFulfillmentSalesScr",":swSend_swSentFlag,swLastSendDate",":swSend","swSentFlag,swLastSendDate","!begin swsp_der_ffmsend_pkg.swsp_der_ffmsend(@:swSend,@swLastSendDate,@swFulfillmentId, :a0,:a1,:b,:r,:s);end;","!call swsp_der_ffmsend(@:swSend,@swLastSendDate,@swFulfillmentId)"
"swFulfillmentSalesScr","swFulfillmentId_:swItemStatus,swShipDate","swFulfillmentId",":swItemStatus,swShipDate","!begin swsp_der_ffmstatus_pkg.swsp_der_ffmstatus(@swFulfillmentId,@:swItemStatus,@swShipDate, :a0,:a1,:b,:r,:s);end;","!call swsp_der_ffmstatus(@swFulfillmentId,@:swItemStatus,@swShipDate)"
"swFulfillmentSalesScr","swStatus_swShipDate","swStatus","swShipDate","!begin swsp_der_laterdate_pkg.swsp_der_laterdate(@swShipDate, :a0,:b,:r,:s);end;","!call swsp_der_laterdate(@swShipDate)"
